DO Number;Referenzbeleg;Date;Client Order Reference;Courier;Tracking Reference;Comission;Comission 2
KL590018;KA521567;43682;2444460400;GLS Normalpaket;352559699792;;
KL581064;KA514089;43682;2450989450;DPD Predict;01345057490476;;
KL581063;KA514089;43682;2450989450;DPD Predict;01345057490477;;
KL585535;KA517382;43682;2456329860;DPD Predict;01345057490421;;
KL585445;KA517434;43682;2457485420;DPD Predict;01345057490420;;
KL585444;KA517434;43682;2457485420;DPD Predict;01345057490422;;
KL587245;KA518929;43682;2458190490;DPD Predict;01345057490424;;
KL587222;KA518949;43682;2458925320;DPD Predict;01345057490426;;
KL587223;KA518949;43682;2458925320;DPD Predict;01345057490423;;
KL587194;KA518975;43682;2459556190;DPD Predict;01345057490425;;
KL588552;KA520205;43682;2461053960;DPD Predict;01345057490427;;
KL590121;KA521573;43682;2461830790;DPD Predict;01345057490428;;
KL590120;KA521573;43682;2461830790;DPD Predict;01345057490429;;
KL590116;KA521577;43682;2461904660;DPD Predict;01345057490479;;
KL590114;KA521579;43682;2462066860;GLS Normalpaket;0352559699778;;
KL590106;KA521587;43682;2462253530;DPD Predict;01345057490412;;
KL590045;KA521643;43682;2463615510;DPD Predict;01345057490411;;
KL590237;KA521665;43682;2464082890;GLS Normalpaket;352559699808;;
KL590225;KA521676;43682;2464511120;GLS Normalpaket;352559699693;;
