DO Number,Referenzbeleg,Date,Client Order Reference,Courier,Tracking Reference,Comission,Comission 2,
KL596093,KA526774,06.08.19,2474446160,GLS Paket OVL Berlin,352559702331,,,,
KL595763,KA525816,06.08.19,2474446160,GLS Normalpaket,352559702430,33662842026827,,,
KL595707,KA525865,06.08.19,2474313770,GLS Normalpaket,352559702447,02894954368699,,,
KL595706,KA525865,06.08.19,2462339840,DPD Predict,352559702454,02894954368699,,,
KL594906,KA526199,06.08.19,2474020360,DPD Predict,352559702478,58095497683451,,,
KL595390,KA526315,06.08.19,305-5666444-0471556,GLS Normalpaket,352559702836,09055996671203,,,
KL595238,KA526450,06.08.19,306-5686188-4773153,GLS Normalpaket,352559702867,15701038479251,,,
KL596094,KA526774,06.08.19,sand-ME87SH4,GLS Normalpaket,352559702324,,,,
KL592932,KA523380,06.08.19,028-9309939-6159536,GLS Normalpaket,352559702348,07104525467267,,,
KL594082,KA523969,06.08.19,303-8918777-5735566,GLS Normalpaket,352559702355,13039399256747,,,
KL594083,KA523969,06.08.19,303-8918777-5735566,GLS Normalpaket,352559702362,13039399256747,,,
KL594001,KA524045,06.08.19,304-2325776-5333903,GLS Normalpaket,352559702379,46583482652443,,,
KL593918,KA524118,06.08.19,304-5408781-1085918,GLS Normalpaket,352559702386,41225283218891,,,
KL593811,KA524213,06.08.19,304-9341233-4009109,GLS Normalpaket,352559702393,31871739462299,,,
KL593812,KA524213,06.08.19,304-9341233-4009109,GLS Normalpaket,352559702409,67072250510563,,,
KL593759,KA524263,06.08.19,305-1935926-4450710,GLS Normalpaket,352559702416,24508281322659,,,
KL593721,KA524297,06.08.19,305-3093423-0306715,GLS Normalpaket,352559702423,35250100486339,,,
KL594837,KA523136,06.08.19,028-0340052-6263567,GLS Normalpaket,352559702508,65608738492499,,,
KL594838,KA523136,06.08.19,028-0340052-6263567,GLS Normalpaket,352559702515,65608738492499,,,
KL593301,KA524671,06.08.19,306-7692428-1553127,GLS Normalpaket,352559702539,35571037116515,,,
KL593300,KA524671,06.08.19,306-7692428-1553127,GLS Normalpaket,352559702546,35571037116515,,,
KL596215,KA526900,06.08.19,sand-MU8DSH4,GLS Normalpaket,352559702560,,,,
